chain, depth, pubkey, nonce, anchor, seed, score
15, 0, 92435ad4eef3146ecb44cfa4a23f06f7fdfed617db0232eb2e128cdf4844b214, 0108397d154a909ade59b54db4e3fccc789070e5cfae563c2c5cb4c509352e7d, 68f1f0e543021dcf9a0baefa54effc954555d8bc08ccb54033294e48cb86f0fa, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4881
15, 1, 92435ad4eef3146ecb44cfa4a23f06f7fdfed617db0232eb2e128cdf4844b214, 0104257b95adef4d1c68180606809e14b2ffd057a5f941f723213f71d2c52b2c, 000392ec0b0048731d01225adc48bbc5e27b517b8c9a80e1203d8d838a2f23d5, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4821
15, 2, 92435ad4eef3146ecb44cfa4a23f06f7fdfed617db0232eb2e128cdf4844b214, 0108376c5bb6eb95364204ffba4b0fcd504d5839c84f4eb00aad3842a74815be, e0f44d3e21368abe92d9f24cac8c33c7bfa41002d5fb8a6d8fdaad000d2e9dee, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4481
15, 3, 92435ad4eef3146ecb44cfa4a23f06f7fdfed617db0232eb2e128cdf4844b214, 01014548ef8d1753c19ae3f150f98b145f8a3adc010d11e5be146f1495926222, 07278550ebfe9015dd2593b68605aea9116101ad1db1db6c129b8c473492b292, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4481
2, 0, c48162a802794ba57c703afa82d922d5d948e8c1b61a72cb0982fc03f6d45100, 0102093e00bbe14634dc7f2ddf39577a74fe156a367a526796a08b4debd30047, c94e066bc92915b50d3df0c8730a2195523aead1649b78197f2d73e65e69d431, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4836
2, 1, c48162a802794ba57c703afa82d922d5d948e8c1b61a72cb0982fc03f6d45100, 01081bdc5d644f892c1ddc449338bd0d225e7cc55b486eb107db1b9623e2801d, af84d132a5b8e9a9bcfd31cc1d10a9cb48b56f1f6d62c3d7c5be5244cbaa61f2, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4836
2, 2, c48162a802794ba57c703afa82d922d5d948e8c1b61a72cb0982fc03f6d45100, 01045dcde0bcaa61e8ff6f9ca76b6e6b552c9633cc788cf33254cae3c03d27ea, 998bcb3b2668207080c6456b619d0ded29c28be6baae0b06ef4d7ffbf3fa92be, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4836
2, 3, c48162a802794ba57c703afa82d922d5d948e8c1b61a72cb0982fc03f6d45100, 0106249ce06260969d04a4df4ca74c9d4cf8151e6f00fd00efc0761e63bd4de4, 6b953ab1fc1391af9e04aea7ca9a432f87a8a59d28935290d94255422ac059cb, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4202
4, 0, 4f5ad8d1731c7a6c4c6476367fa45059f79bb37e03c0b0328ddc1cdf241216e2, 01052fa6564fc7c2ef09bad29b5016e692c2407f10863ca22a0705edbf448443, 2d8f1f8587d6e74b2263982ccc44f6eaa6661ceaf5e39ba66046fc2e868d1199, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4900
4, 1, 4f5ad8d1731c7a6c4c6476367fa45059f79bb37e03c0b0328ddc1cdf241216e2, 0101394052b11763f0ce517301bee2d2062bc0a95af683ffac50dd54bf111473, 70c95742f1407559c65fed8c0b13d5cd5594f31e73f662d0b838a1b4784a7f66, 8b12add89bc264e01038b61b784e0778a03cd3025e1faeedda6598f197ceccc0, 4900
